Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2024-09-27,14.44905,"14.370,64","14.463,48","14.359,99",,"0,55%",0.005441432123055105,0.006137521512889294,0.006279692542598531,-0.005357874029325557,0.004398697403941207,0.004524736295232403,0.004278329592967863,0.0057240465439009494
2024-09-30,14.37284,"14.449,05","14.519,38","14.372,84",,"-0,53%",-0.005288353929023192,0.005441432123055105,0.006137521512889294,0.006279692542598531,0.0015913647467142237,0.00494093634561855,0.004570802987668707,0.005778614580717985
2024-10-01,14.20137,"14.372,84","14.441,89","14.196,22",,"-1,19%",-0.012001875696886072,-0.005288353929023192,0.005441432123055105,0.006137521512889294,-0.005357874029325557,0.0066279435192812585,0.005480510751070024,0.006026911081621301
2024-10-02,14.02458,"14.201,37","14.224,82","13.959,67",,"-1,24%",-0.012526934390377666,-0.012001875696886072,-0.005288353929023192,0.005441432123055105,0.006279692542598531,0.00767822635534594,0.006235419408647583,0.006239952633829273
2024-10-03,14.15497,"14.024,58","14.190,07","14.024,58",,"0,93%",0.009254294732886468,-0.012526934390377666,-0.012001875696886072,-0.005288353929023192,0.006137521512889294,0.007968333980840696,0.0064112932128553655,0.006311231886075544
2024-10-04,14.16703,"14.154,97","14.239,63","14.152,11",,"0,09%",0.0008516348230286253,0.009254294732886468,-0.012526934390377666,-0.012001875696886072,0.005441432123055105,0.007818054376077684,0.006328322097879196,0.006271170541663472
2024-10-07,14.15687,"14.167,03","14.220,98","14.139,54",,"-0,07%",-0.0007174153584617234,0.0008516348230286253,0.009254294732886468,-0.012526934390377666,-0.005288353929023192,0.007781404560408164,0.006297905887085554,0.006248964259555283
2024-10-08,14.01963,"14.156,87","14.169,93","14.019,63",,"-0,97%",-0.009741528245729672,-0.0007174153584617234,0.0008516348230286253,0.009254294732886468,-0.012001875696886072,0.00818040078846512,0.006732891698164273,0.006396663488915055
2024-10-09,14.14899,"14.019,63","14.161,17","14.019,63",,"0,92%",0.009184753061823144,-0.009741528245729672,-0.0007174153584617234,0.0008516348230286253,-0.012526934390377666,0.008521247791367722,0.0069440053277889345,0.00648398280198889
2024-10-10,14.10273,"14.148,99","14.202,03","14.096,07",,"-0,33%",-0.0032748477857937885,0.009184753061823144,-0.009741528245729672,-0.0007174153584617234,0.009254294732886468,0.008164923126494689,0.00696953805362351,0.006507108315967621
2024-10-11,14.10161,"14.102,73","14.110,60","14.046,78",,"-0,01%",-7.942040129900596e-05,-0.0032748477857937885,0.009184753061823144,-0.009741528245729672,0.0008516348230286253,0.00779290033688916,0.00695124825162068,0.006479892978874267
2024-10-14,14.04866,"14.101,61","14.170,38","14.029,90",,"-0,38%",-0.003761957696826633,-7.942040129900596e-05,-0.0032748477857937885,0.009184753061823144,-0.0007174153584617234,0.007745584505811988,0.006974520389603471,0.006467692017393173
2024-10-15,13.93972,"14.048,66","14.057,34","13.935,90",,"-0,78%",-0.007784698518481192,-0.003761957696826633,-7.942040129900596e-05,-0.0032748477857937885,-0.009741528245729672,0.007256922438713941,0.006972247875031941,0.0065000542989255014
2024-10-16,13.83474,"13.939,72","13.941,55","13.795,07",,"-0,75%",-0.007559498901651912,-0.007784698518481192,-0.003761957696826633,-7.942040129900596e-05,0.009184753061823144,0.0065844573849851,0.006977201147257279,0.006583374976706611
2024-10-17,14.12525,"13.834,74","14.125,25","13.833,55",,"2,10%",0.020781155845137192,-0.007559498901651912,-0.007784698518481192,-0.003761957696826633,-0.0032748477857937885,0.009156312432358562,0.008353983224122579,0.0069931862286325966
2024-10-18,14.08057,"14.125,25","14.219,87","14.054,98",,"-0,32%",-0.0031681431258922216,0.020781155845137192,-0.007559498901651912,-0.007784698518481192,-7.942040129900596e-05,0.00919268266525223,0.008305543883434841,0.007010492003627194
2024-10-21,14.08013,"14.080,57","14.143,88","14.054,96",,"0,00%",-3.1249223210745065e-05,-0.0031681431258922216,0.020781155845137192,-0.007559498901651912,-0.003761957696826633,0.009194370425274939,0.008291057178399485,0.0070084843351489005
2024-10-22,14.08527,"14.080,13","14.096,05","14.021,09",,"0,04%",0.00036498683186170276,-3.1249223210745065e-05,-0.0031681431258922216,0.020781155845137192,-0.007784698518481192,0.00860772499895098,0.008219128638430958,0.007005567202163884
2024-10-23,14.11836,"14.085,27","14.126,57","14.029,16",,"0,23%",0.0023465075370129778,0.00036498683186170276,-3.1249223210745065e-05,-0.0031681431258922216,-0.007559498901651912,0.008094545584975993,0.008097499181384794,0.007007891692035657
2024-10-24,14.13837,"14.118,36","14.175,61","14.105,92",,"0,14%",0.001416299999670803,0.0023465075370129778,0.00036498683186170276,-3.1249223210745065e-05,0.020781155845137192,0.008033325751240172,0.00795903470505665,0.007002824211108003
2024-10-25,14.18153,"14.138,37","14.195,21","14.118,42",,"0,31%",0.003048035721517757,0.001416299999670803,0.0023465075370129778,0.00036498683186170276,-0.0031681431258922216,0.008079715965860027,0.007877594311704733,0.007009207541315755
2024-10-28,14.21168,"14.181,53","14.283,05","14.179,42",,"0,21%",0.0021237479898990512,0.003048035721517757,0.001416299999670803,0.0023465075370129778,-3.1249223210745065e-05,0.00794269459428233,0.00783622469193408,0.006941412033804112
2024-10-29,14.24773,"14.211,68","14.270,89","14.182,54",,"0,25%",0.0025334340579517426,0.0021237479898990512,0.003048035721517757,0.001416299999670803,0.00036498683186170276,0.0072964191467650335,0.007380349709328664,0.00684559497471662
2024-10-30,14.18232,"14.247,73","14.291,15","14.175,02",,"-0,46%",-0.004601477339202003,0.0025334340579517426,0.0021237479898990512,0.003048035721517757,0.0023465075370129778,0.006907021356921658,0.006857372171885224,0.006839959988688349
2024-10-31,14.1681,"14.182,32","14.214,06","14.163,09",,"-0,10%",-0.0010031598256746183,-0.004601477339202003,0.0025334340579517426,0.0021237479898990512,0.001416299999670803,0.002563957255093314,0.0065495024555634294,0.006841262424118683
2024-11-01,14.26996,"14.168,10","14.269,96","14.168,10",,"0,72%",0.007163669786568815,-0.0010031598256746183,-0.004601477339202003,0.0025334340579517426,0.003048035721517757,0.0030461690519121222,0.006739667465166925,0.006897516415069264
2024-11-04,14.30012,"14.269,96","14.300,12","14.219,39",,"0,21%",0.00211130043761912,0.007163669786568815,-0.0010031598256746183,-0.004601477339202003,0.0021237479898990512,0.0030144953615910894,0.006745502571930582,0.005736103392282471
2024-11-05,14.29693,"14.300,12","14.335,69","14.260,02",,"-0,02%",-0.00022309993605849505,0.00211130043761912,0.007163669786568815,-0.0010031598256746183,0.0025334340579517426,0.003045763480068335,0.006306110666411657,0.00543608645810702
2024-11-07,14.48767,"14.296,93","14.503,68","14.296,93",,"1,33%",0.013253113947705859,-0.00022309993605849505,0.00211130043761912,0.007163669786568815,-0.004601477339202003,0.004821233490140395,0.006641428730808275,0.005667047386289702
2024-11-08,14.66322,"14.487,67","14.699,28","14.483,64",,"1,21%",0.012044374782633514,0.013253113947705859,-0.00022309993605849505,0.00211130043761912,-0.0010031598256746183,0.005637934511890532,0.0069752728017958366,0.005848926303942961
2024-11-11,14.69126,"14.663,22","14.714,95","14.646,44",,"0,19%",0.0019104415086442883,0.012044374782633514,0.013253113947705859,-0.00022309993605849505,0.007163669786568815,0.005662740316776527,0.006958994225143309,0.005847181983413538
2024-11-12,14.65002,"14.691,26","14.765,94","14.634,02",,"-0,28%",-0.002811058492111297,0.0019104415086442883,0.012044374782633514,0.013253113947705859,0.00211130043761912,0.006003777348767246,0.0069203501683656595,0.005863931000586976
2024-11-13,14.6781,"14.650,02","14.742,72","14.612,38",,"0,19%",0.0019148863670966337,-0.002811058492111297,0.0019104415086442883,0.012044374782633514,-0.00022309993605849505,0.0060127301521394035,0.006519764854406455,0.005860878198186551
2024-11-14,14.75103,"14.678,10","14.769,65","14.678,10",,"0,50%",0.00495632383931255,0.0019148863670966337,-0.002811058492111297,0.0019104415086442883,0.013253113947705859,0.0054031534680988695,0.006081147181893202,0.005871843183680586
2024-11-15,14.86245,"14.751,03","14.881,50","14.731,03",,"0,76%",0.007524986983401631,0.00495632383931255,0.0019148863670966337,-0.002811058492111297,0.012044374782633514,0.005207184158092285,0.004609037410992868,0.0059312348432919385
2024-11-19,14.97679,"14.862,45","15.015,68","14.856,32",,"0,77%",0.007663771572654857,0.007524986983401631,0.00495632383931255,0.0019148863670966337,0.0019104415086442883,0.005234900545818242,0.004538402443985811,0.0059910636951226205
2024-11-20,14.98656,"14.976,79","15.050,12","14.958,70",,"0,07%",0.0006521300419508707,0.007663771572654857,0.007524986983401631,0.00495632383931255,-0.002811058492111297,0.005338551096348687,0.004516221848549638,0.005991448783376351
2024-11-21,14.86814,"14.986,56","15.048,73","14.868,14",,"-0,79%",-0.007933130867744,0.0006521300419508707,0.007663771572654857,0.007524986983401631,0.0019148863670966337,0.006546753112989562,0.005123006177658962,0.006106031938639854
2024-11-22,14.88665,"14.868,14","14.897,19","14.841,27",,"0,12%",0.0012441695866597156,-0.007933130867744,0.0006521300419508707,0.007663771572654857,0.00495632383931255,0.00568930123512702,0.005132981197706622,0.006095552106553944
2024-11-25,14.71868,"14.886,65","14.940,51","14.687,03",,"-1,13%",-0.0113474028064492,0.0012441695866597156,-0.007933130867744,0.0006521300419508707,0.007524986983401631,0.00621278960603473,0.006012477121167406,0.006274195203235728
2024-11-26,14.81174,"14.718,68","14.842,40","14.718,68",,"0,63%",0.006302674195429938,-0.0113474028064492,0.0012441695866597156,-0.007933130867744,0.007663771572654857,0.006482603194164657,0.006085614989742642,0.006310066980000518
2024-11-27,14.90108,"14.811,74","14.904,04","14.791,26",,"0,60%",0.006013583983937202,0.006302674195429938,-0.0113474028064492,0.0012441695866597156,0.0006521300419508707,0.006534321516022189,0.00614578564753466,0.006341728606967917
2024-11-28,14.88831,"14.901,08","14.964,95","14.860,24",,"-0,09%",-0.0008573522843011237,0.006013583983937202,0.006302674195429938,-0.0113474028064492,-0.007933130867744,0.006582781608893515,0.006187622758594127,0.0063448923412945495
2024-11-29,14.83722,"14.888,31","14.946,22","14.822,59",,"-0,34%",-0.003437452607704721,-0.0008573522843011237,0.006013583983937202,0.006302674195429938,0.0012441695866597156,0.006617099038533689,0.0061254530958464466,0.006369053858723841
2024-12-02,14.71891,"14.837,22","14.853,29","14.710,72",,"-0,80%",-0.00800582700817183,-0.003437452607704721,-0.0008573522843011237,0.006013583983937202,-0.0113474028064492,0.0066292085276837805,0.006509706863699073,0.0064253451033666545
2024-12-03,14.72812,"14.718,91","14.756,72","14.689,92",,"0,06%",0.0006255299974437668,-0.00800582700817183,-0.003437452607704721,-0.0008573522843011237,0.006302674195429938,0.005949424469163457,0.006394988487973678,0.0063993962507174545
2024-12-04,14.74959,"14.728,12","14.805,96","14.706,89",,"0,15%",0.0014566941459520765,0.0006255299974437668,-0.00800582700817183,-0.003437452607704721,0.006013583983937202,0.00598968549911428,0.00639380170530651,0.006385909636700714
2024-12-05,14.88152,"14.749,59","14.883,79","14.720,33",,"0,89%",0.008904888936242956,0.0014566941459520765,0.0006255299974437668,-0.00800582700817183,-0.0008573522843011237,0.0063645911421632475,0.0065837353660949,0.006466584626835882
2024-12-06,14.76243,"14.881,52","14.889,84","14.744,53",,"-0,80%",-0.008034734957615246,0.008904888936242956,0.0014566941459520765,0.0006255299974437668,-0.003437452607704721,0.006836508781753468,0.006387203315561316,0.006552073182061009
2024-12-09,14.79842,"14.762,43","14.798,42","14.722,49",,"0,24%",0.002434978546450274,-0.008034734957615246,0.008904888936242956,0.0014566941459520765,-0.00800582700817183,0.005791837649916245,0.005846410233388713,0.0065416189176916
2024-12-10,14.69494,"14.798,42","14.819,03","14.692,31",,"-0,70%",-0.007017201473295215,0.002434978546450274,-0.008034734957615246,0.008904888936242956,0.0006255299974437668,0.00585071095592054,0.006066429668940751,0.00661412466442934
2024-12-11,14.69863,"14.694,49","14.762,27","14.657,57",,"0,03%",0.00025107532153336224,-0.007017201473295215,0.002434978546450274,-0.008034734957615246,0.0014566941459520765,0.005370002395069388,0.006029948380390576,0.0065950734770139725
2024-12-12,14.67792,"14.698,63","14.768,01","14.664,40",,"-0,14%",-0.0014099683884577685,0.00025107532153336224,-0.007017201473295215,0.002434978546450274,0.008904888936242956,0.00536700681601859,0.006025014298292944,0.006532444854490212
2024-12-13,14.70481,"14.677,92","14.730,27","14.651,35",,"0,18%",0.0018303273730529044,-0.0014099683884577685,0.00025107532153336224,-0.007017201473295215,-0.008034734957615246,0.005405718721871123,0.0059294433692324245,0.006493236249322543
2024-12-16,14.70351,"14.704,81","14.794,00","14.682,63",,"-0,01%",-8.841035467836742e-05,0.0018303273730529044,-0.0014099683884577685,0.00025107532153336224,0.002434978546450274,0.004793941505506663,0.0056480205626085744,0.0064443329248228855
2024-12-17,14.7754,"14.703,51","14.929,68","14.703,07",,"0,49%",0.004877394891178988,-8.841035467836742e-05,0.0018303273730529044,-0.0014099683884577685,-0.007017201473295215,0.005047737911740602,0.0054665208990011946,0.006449410948092899
2024-12-18,14.76995,"14.775,40","14.843,77","14.769,95",,"-0,04%",-0.0003689243865321685,0.004877394891178988,-8.841035467836742e-05,0.0018303273730529044,0.00025107532153336224,0.005035077168730339,0.005458217181075821,0.006449305659862559
2024-12-19,14.724,"14.769,95","14.851,09","14.711,98",,"-0,31%",-0.0031158957804316967,-0.0003689243865321685,0.004877394891178988,-8.841035467836742e-05,-0.0014099683884577685,0.0040475809963130905,0.0052248292321951705,0.006420783902113651
2024-12-20,14.72145,"14.724,00","14.767,36","14.666,65",,"-0,02%",-0.00017320163260356748,-0.0031158957804316967,-0.0003689243865321685,0.004877394891178988,0.0018303273730529044,0.003222668832720472,0.005209701381363294,0.006378139152759764
2024-12-23,14.72044,"14.721,45","14.776,54","14.680,37",,"-0,01%",-6.860972582920846e-05,-0.00017320163260356748,-0.0031158957804316967,-0.0003689243865321685,-8.841035467836742e-05,0.0030826978282245524,0.004548832340173143,0.006335415061341339
2024-12-24,14.63458,"14.720,44","14.762,79","14.621,77",,"-0,58%",-0.005849782752228537,-6.860972582920846e-05,-0.00017320163260356748,-0.0031158957804316967,0.004877394891178988,0.0028206260042975264,0.0044745072573272775,0.0063508296201501635
2024-12-25,14.61123,"14.634,58","14.686,28","14.596,95",,"-0,16%",-0.0015968102754883849,-0.005849782752228537,-6.860972582920846e-05,-0.00017320163260356748,-0.0003689243865321685,0.0028328920811225506,0.004197344349088902,0.006314410754409159
2024-12-26,14.65488,"14.611,23","14.698,38","14.611,23",,"0,30%",0.0029829746670789387,-0.0015968102754883849,-0.005849782752228537,-6.860972582920846e-05,-0.0031158957804316967,0.003026689206622705,0.00429017012403128,0.006113792624070118
2024-12-27,14.64853,"14.654,88","14.699,39","14.595,38",,"-0,04%",-0.0004333966660805397,0.0029829746670789387,-0.0015968102754883849,-0.005849782752228537,-0.00017320163260356748,0.0029450841092346055,0.004244956543266066,0.0058707597041483366
2024-12-30,14.71922,"14.648,53","14.752,99","14.620,87",,"0,48%",0.0048141336346985844,-0.0004333966660805397,0.0029829746670789387,-0.0015968102754883849,-6.860972582920846e-05,0.0033761611342951934,0.004036978096422328,0.005788842465034396
2024-12-31,14.77319,"14.719,22","14.797,08","14.719,15",,"0,37%",0.0036599287914655843,0.0048141336346985844,-0.0004333966660805397,0.0029829746670789387,-0.005849782752228537,0.003202500299705832,0.00411789210425793,0.005801826762104611
2025-01-02,15.08726,"14.773,19","15.125,77","14.764,86",,"2,13%",0.021036627531388064,0.0036599287914655843,0.0048141336346985844,-0.0004333966660805397,-0.0015968102754883849,0.007375095382295972,0.00623002134234697,0.006364317165168243
2025-01-03,15.5163,"15.087,26","15.516,30","15.087,26",,"2,84%",0.028040405181752756,0.021036627531388064,0.0036599287914655843,0.0048141336346985844,0.0029829746670789387,0.010731888248504936,0.00853104249711955,0.007103569947397914
2025-01-06,15.55907,"15.516,30","15.687,35","15.516,30",,"0,28%",0.0027526640555690734,0.028040405181752756,0.021036627531388064,0.0036599287914655843,-0.0004333966660805397,0.010607029473382974,0.008191577457219183,0.007036776327649013
2025-01-07,15.52916,"15.559,07","15.563,22","15.446,33",,"-0,19%",-0.0019242014890271833,0.0027526640555690734,0.028040405181752756,0.021036627531388064,0.0048141336346985844,0.01073142937322192,0.008254731672680416,0.007023118595956725
